predictions,true,image
for neptiations with a viero to joining,for negotiations with a view to joining,test/test_0.png
towands it and picked it up.,towards it and picked it up.,test/test_1.png
rest of the country. A Government report has,rest of the country. A Government report has,test/test_2.png
"As Mr. Macmillan made his announcement, the","As Mr. Macmillan made his announcement, the",test/test_3.png
Amen. NO5I people would prolably regard tiredness as a,Amen. MOST people would probably regard tiredness as a,test/test_4.png
priest: here the prdest is 1superaded by the,priest: here the priest is 1superceded by the,test/test_5.png
curative method known as homoeopathy had been,curative method known as homoeopathy had been,test/test_6.png
generato a melodramatic inevitability which,generate a melodramatic inevitability which,test/test_7.png
"deply repuguant to ow neaders, it is night to","deeply repugnant to our readers, it is right to",test/test_8.png
of Canada as a prime Minister? Many,of Canada as a Prime Minister? Many,test/test_9.png
"sushed out to Rhoderia. Overmight, mimor African","rushed out to Rhodesia. Overnight, minor African",test/test_10.png
"many others, we conducted our fight by putting","many others, we conducted our fight by putting",test/test_11.png
did his best to avoid yiving Pressmen,did his best to avoid giving Pressmen,test/test_12.png
coused a cusis - a cists that never should have happemed,caused a crisis - a crisis that never should have happened.,test/test_13.png
Nlumedy's rejection of it is a painful blow to the,Kennedy's rejection of it is a painful blow to the,test/test_14.png
"Third Reih with the sinking of the great ocean (iner,","Third Reich with the sinking of the great ocean liner,",test/test_15.png
"the mumcipality. Yet, at any time now,","the municipality. Yet, at any time now,",test/test_16.png
left even more isclated and atone.,left even more isolated and alone.,test/test_17.png
"piracle of Sather Malachias"") and Michal-","Miracle of Father Malachias"") and Michael-",test/test_18.png
"devel than in the past"" might be","level than in the past"" might be",test/test_19.png
write do those agents and try to get a flat in,write to those agents and try to get a flat in,test/test_20.png
Welenskey has lost all patience with his,Welensky has lost all patience with his,test/test_21.png
Eem the staid and timid Treasuy is cheered by the,Even the staid and timid Treasury is cheered by the,test/test_22.png
good beginning made at Vicma must be,good beginning made at Vienna must be,test/test_23.png
"the diplomatist Lord Ponsonby, had written to","the diplomatist Lord Ponsonby, had written to",test/test_24.png
"It was a new briefcase, and as the train jogged along","It was a new briefcase, and as the train jogged along",test/test_25.png
experience. Topics for the six weekly meetings,experience. Topics for the six weekly meetings,test/test_26.png
